output_split,array_index,sample_id,sample_date,sample_lon,sample_lat,hazard_prob_mean,hazard_prob_p95,hazard_prob_max,hazard_pred_fire_frac,gt_fire_frac
train,2049,train_train_ndws64_meta_004.tfrecord_00000642,2020-03-22,-122.256218,39.719009,0.024717606604099274,0.06774348765611649,0.42292851209640503,0.0,0.00048828125
train,2050,train_train_ndws64_meta_004.tfrecord_00000643,2020-03-22,-121.474686,39.278835,0.028031310066580772,0.055271126329898834,0.4461708962917328,0.0,0.000732421875
train,2051,train_train_ndws64_meta_004.tfrecord_00000644,2020-03-22,-122.265205,39.719009,0.02447119541466236,0.06633159518241882,0.4182951748371124,0.0,0.00048828125
train,2052,train_train_ndws64_meta_004.tfrecord_00000645,2020-03-22,-121.483665,39.278835,0.027570387348532677,0.0547589547932148,0.45437222719192505,0.0,0.000732421875
train,2053,train_train_ndws64_meta_004.tfrecord_00000646,2020-03-22,-121.474686,39.287819,0.028073308989405632,0.05547000840306282,0.44707420468330383,0.0,0.000732421875
train,2054,train_train_ndws64_meta_004.tfrecord_00000647,2020-03-24,-115.16851,37.43729,0.020160939544439316,0.05485767498612404,0.5228914022445679,0.00146484375,0.00146484375
train,2055,train_train_ndws64_meta_004.tfrecord_00000648,2020-03-24,-115.159531,37.428307,0.02026885189116001,0.056306518614292145,0.509552001953125,0.000244140625,0.00146484375
train,2056,train_train_ndws64_meta_004.tfrecord_00000649,2020-03-24,-115.16851,37.428307,0.020104900002479553,0.054228756576776505,0.5157330632209778,0.000732421875,0.00146484375
train,2057,train_train_ndws64_meta_005.tfrecord_00000000,2020-03-26,-122.193336,39.656128,0.01984521932899952,0.030222566798329353,0.5424519181251526,0.002685546875,0.001953125
train,2058,train_train_ndws64_meta_005.tfrecord_00000001,2020-03-26,-120.082298,36.64677,0.02444378286600113,0.03602861985564232,0.5920068025588989,0.010009765625,0.00146484375
train,2059,train_train_ndws64_meta_005.tfrecord_00000002,2020-03-26,-122.202316,39.656128,0.019879333674907684,0.031215572729706764,0.5392632484436035,0.002685546875,0.001953125
train,2060,train_train_ndws64_meta_005.tfrecord_00000003,2020-03-26,-119.992462,36.61084,0.03000202588737011,0.06573796272277832,0.655595600605011,0.01904296875,0.001708984375
train,2061,train_train_ndws64_meta_005.tfrecord_00000004,2020-03-26,-120.639252,36.790501,0.027977313846349716,0.06526178866624832,0.6309503316879272,0.013427734375,0.0009765625
train,2062,train_train_ndws64_meta_005.tfrecord_00000005,2020-03-26,-120.818916,37.320507,0.022188523784279823,0.056949350982904434,0.3835810720920563,0.0,0.00048828125
train,2063,train_train_ndws64_meta_005.tfrecord_00000006,2020-03-26,-119.139061,35.739475,0.025968557223677635,0.039564572274684906,0.612485408782959,0.0126953125,0.0009765625
train,2064,train_train_ndws64_meta_005.tfrecord_00000007,2020-12-27,-114.997833,32.694183,0.023900378495454788,0.05967729538679123,0.6020007133483887,0.01025390625,0.001220703125
train,2065,train_train_ndws64_meta_005.tfrecord_00000008,2020-12-27,-121.097389,37.473221,0.034156426787376404,0.11687229573726654,0.6787235736846924,0.021728515625,0.0009765625
train,2066,train_train_ndws64_meta_005.tfrecord_00000009,2020-12-27,-115.006813,32.694183,0.023582840338349342,0.06005091220140457,0.5967314839363098,0.009521484375,0.001220703125
train,2067,train_train_ndws64_meta_005.tfrecord_00000010,2020-12-27,-114.997833,32.703167,0.023420220240950584,0.058979958295822144,0.5968939661979675,0.00927734375,0.001220703125
train,2068,train_train_ndws64_meta_005.tfrecord_00000011,2020-12-27,-115.006813,32.6852,0.023969018831849098,0.06139417737722397,0.6022116541862488,0.01123046875,0.001220703125
train,2069,train_train_ndws64_meta_005.tfrecord_00000012,2020-12-27,-121.088409,37.473221,0.034124575555324554,0.11324609071016312,0.6759512424468994,0.021484375,0.0009765625
train,2070,train_train_ndws64_meta_005.tfrecord_00000013,2020-12-28,-119.453476,36.50304,0.0308352280408144,0.09036741405725479,0.6478890180587769,0.015625,0.007568359375
train,2071,train_train_ndws64_meta_005.tfrecord_00000014,2020-12-28,-119.49839,36.574905,0.030672412365674973,0.09097982197999954,0.6599738597869873,0.015869140625,0.007568359375
train,2072,train_train_ndws64_meta_005.tfrecord_00000015,2020-12-28,-119.588219,36.386261,0.02881118841469288,0.0807618498802185,0.6414687633514404,0.014404296875,0.008056640625
train,2073,train_train_ndws64_meta_005.tfrecord_00000016,2020-12-28,-119.534325,36.494057,0.031294286251068115,0.11058748513460159,0.6460482478141785,0.01513671875,0.007568359375
train,2074,train_train_ndws64_meta_005.tfrecord_00000017,2020-12-28,-120.019417,36.592873,0.03144777566194534,0.11557815968990326,0.6636745929718018,0.017578125,0.006103515625
train,2075,train_train_ndws64_meta_005.tfrecord_00000018,2020-12-28,-119.974495,37.033047,0.034539323300123215,0.1240202933549881,0.6690759658813477,0.021240234375,0.003662109375
train,2076,train_train_ndws64_meta_005.tfrecord_00000019,2020-12-28,-120.00145,37.015079,0.033580515533685684,0.10050591081380844,0.6747764945030212,0.02099609375,0.00439453125
train,2077,train_train_ndws64_meta_005.tfrecord_00000020,2020-12-28,-120.00145,36.583889,0.032480839639902115,0.12376569211483002,0.6682177782058716,0.018310546875,0.006103515625
train,2078,train_train_ndws64_meta_005.tfrecord_00000021,2020-12-28,-119.875687,36.538975,0.03361520171165466,0.13766062259674072,0.6596611738204956,0.020263671875,0.006103515625
train,2079,train_train_ndws64_meta_005.tfrecord_00000022,2020-12-28,-119.516357,36.458126,0.031202048063278198,0.09814003854990005,0.6550077199935913,0.0166015625,0.007568359375
train,2080,train_train_ndws64_meta_005.tfrecord_00000023,2020-12-28,-119.525337,36.458126,0.030999217182397842,0.09838356822729111,0.6543905138969421,0.0166015625,0.007568359375
train,2081,train_train_ndws64_meta_005.tfrecord_00000024,2020-12-28,-121.304001,37.688816,0.03365910053253174,0.1243051066994667,0.671622633934021,0.01953125,0.002685546875
train,2082,train_train_ndws64_meta_005.tfrecord_00000025,2020-12-28,-120.010429,36.601856,0.03252778574824333,0.11922009289264679,0.6726617813110352,0.018798828125,0.006103515625
train,2083,train_train_ndws64_meta_005.tfrecord_00000026,2020-12-28,-120.118225,36.494057,0.02474462240934372,0.06060850992798805,0.6314375996589661,0.011474609375,0.006103515625
train,2084,train_train_ndws64_meta_005.tfrecord_00000027,2020-12-28,-119.534325,36.50304,0.031182363629341125,0.10574773699045181,0.6417754292488098,0.01513671875,0.007568359375
train,2085,train_train_ndws64_meta_005.tfrecord_00000028,2020-12-28,-120.181107,36.700672,0.028638241812586784,0.08591817319393158,0.6639005541801453,0.01513671875,0.007080078125
train,2086,train_train_ndws64_meta_005.tfrecord_00000029,2020-12-28,-119.148048,36.188633,0.028738724067807198,0.06450176984071732,0.6243905425071716,0.015869140625,0.002197265625
train,2087,train_train_ndws64_meta_005.tfrecord_00000030,2020-12-28,-120.181107,36.709656,0.02883209101855755,0.08825183659791946,0.6693838834762573,0.016357421875,0.007080078125
train,2088,train_train_ndws64_meta_005.tfrecord_00000031,2020-12-28,-119.534325,36.565922,0.03153242543339729,0.10117615014314651,0.6595473289489746,0.016845703125,0.007568359375
train,2089,train_train_ndws64_meta_005.tfrecord_00000032,2020-12-28,-119.507378,36.458126,0.0313919261097908,0.10098741203546524,0.6552099585533142,0.017333984375,0.007568359375
train,2090,train_train_ndws64_meta_005.tfrecord_00000033,2020-12-28,-119.597206,36.395245,0.028460389003157616,0.07831323146820068,0.6400822997093201,0.01416015625,0.00830078125
train,2091,train_train_ndws64_meta_005.tfrecord_00000034,2020-12-28,-119.543304,36.565922,0.03134016692638397,0.10500394552946091,0.6568448543548584,0.01708984375,0.007568359375
train,2092,train_train_ndws64_meta_005.tfrecord_00000035,2020-12-28,-121.312988,37.6978,0.03397899866104126,0.12303569912910461,0.671787440776825,0.01953125,0.002685546875
train,2093,train_train_ndws64_meta_005.tfrecord_00000036,2020-12-28,-121.321968,37.6978,0.03405492752790451,0.12914027273654938,0.6696434020996094,0.01953125,0.002685546875
train,2094,train_train_ndws64_meta_005.tfrecord_00000037,2020-12-28,-119.597206,36.386261,0.028335485607385635,0.07951706647872925,0.6413459777832031,0.01416015625,0.00830078125
train,2095,train_train_ndws64_meta_005.tfrecord_00000038,2020-12-28,-119.606186,36.404228,0.028517652302980423,0.07841362804174423,0.6393366456031799,0.01416015625,0.00830078125
train,2096,train_train_ndws64_meta_005.tfrecord_00000039,2020-12-28,-119.121101,36.188633,0.027424391359090805,0.07087673246860504,0.614974319934845,0.01318359375,0.002197265625
train,2097,train_train_ndws64_meta_005.tfrecord_00000040,2020-12-29,-122.301132,39.754944,0.0368989035487175,0.1609354317188263,0.6581956744194031,0.021484375,0.000244140625
train,2098,train_train_ndws64_meta_005.tfrecord_00000041,2020-12-29,-122.678429,39.153072,0.03412480652332306,0.15246514976024628,0.5852629542350769,0.011962890625,0.001953125
train,2099,train_train_ndws64_meta_005.tfrecord_00000042,2020-12-29,-122.651474,39.153072,0.03323979675769806,0.13268718123435974,0.5809343457221985,0.010986328125,0.001953125
train,2100,train_train_ndws64_meta_005.tfrecord_00000043,2020-12-29,-122.660461,39.153072,0.0336979478597641,0.14096680283546448,0.5813071131706238,0.010986328125,0.001953125
train,2101,train_train_ndws64_meta_005.tfrecord_00000044,2020-06-17,-121.23214,35.92812,0.08394132554531097,0.3811424970626831,0.6950327754020691,0.037109375,0.002197265625
train,2102,train_train_ndws64_meta_005.tfrecord_00000045,2020-06-17,-121.600449,39.521381,0.07859013974666595,0.28953421115875244,0.6177943348884583,0.020263671875,0.001220703125
train,2103,train_train_ndws64_meta_005.tfrecord_00000046,2020-06-19,-121.339935,38.829678,0.054874636232852936,0.2115175724029541,0.6157633662223816,0.014892578125,0.00390625
train,2104,train_train_ndws64_meta_005.tfrecord_00000047,2020-06-19,-121.348923,38.829678,0.056555867195129395,0.22717918455600739,0.6326453685760498,0.017822265625,0.00390625
train,2105,train_train_ndws64_meta_005.tfrecord_00000048,2020-06-19,-118.609062,35.119637,0.06085269898176193,0.23645448684692383,0.6725091934204102,0.015625,0.001220703125
train,2106,train_train_ndws64_meta_005.tfrecord_00000049,2020-06-21,-121.178238,37.949329,0.06164193153381348,0.33153271675109863,0.7008160948753357,0.032958984375,0.000732421875
train,2107,train_train_ndws64_meta_005.tfrecord_00000050,2020-06-21,-121.169258,37.940346,0.0635024905204773,0.3569336235523224,0.7063915133476257,0.0361328125,0.000732421875
train,2108,train_train_ndws64_meta_005.tfrecord_00000051,2020-06-22,-119.157028,36.547958,0.17109450697898865,0.5964673757553101,0.7164866328239441,0.07958984375,0.0029296875
train,2109,train_train_ndws64_meta_005.tfrecord_00000052,2020-06-23,-121.169258,37.940346,0.06507231295108795,0.3664000332355499,0.7085111141204834,0.037109375,0.000244140625
train,2110,train_train_ndws64_meta_005.tfrecord_00000053,2020-10-07,-123.118599,39.898674,0.1414910852909088,0.387466698884964,0.7023930549621582,0.03369140625,0.01220703125
train,2111,train_train_ndws64_meta_005.tfrecord_00000054,2020-10-07,-118.671944,36.35931,0.08654993027448654,0.22404782474040985,0.5518783926963806,0.00537109375,0.01318359375
train,2112,train_train_ndws64_meta_005.tfrecord_00000055,2020-10-07,-123.235382,41.174282,0.14234884083271027,0.3781183063983917,0.7353428602218628,0.036376953125,0.013427734375
train,2113,train_train_ndws64_meta_005.tfrecord_00000056,2020-10-07,-123.001823,40.293934,0.1387217491865158,0.38929858803749084,0.6830605864524841,0.033935546875,0.00732421875
train,2114,train_train_ndws64_meta_005.tfrecord_00000057,2020-10-07,-123.019783,40.302914,0.13088954985141754,0.38066166639328003,0.6844130754470825,0.03466796875,0.00732421875
train,2115,train_train_ndws64_meta_005.tfrecord_00000058,2020-10-07,-118.680923,36.35931,0.08617580682039261,0.22226163744926453,0.5413072109222412,0.00439453125,0.01318359375
train,2116,train_train_ndws64_meta_005.tfrecord_00000059,2020-10-07,-123.082672,39.970539,0.1468009352684021,0.4424844980239868,0.7033671140670776,0.040283203125,0.01416015625
train,2117,train_train_ndws64_meta_005.tfrecord_00000060,2020-10-07,-123.244362,41.201229,0.141941636800766,0.3888314366340637,0.7093446254730225,0.036865234375,0.013427734375
train,2118,train_train_ndws64_meta_005.tfrecord_00000061,2020-10-07,-118.716858,36.350327,0.0872155949473381,0.20830479264259338,0.5658755302429199,0.00537109375,0.012451171875
train,2119,train_train_ndws64_meta_005.tfrecord_00000062,2020-10-07,-123.118599,39.979523,0.14330241084098816,0.41619324684143066,0.6904522776603699,0.03466796875,0.014892578125
train,2120,train_train_ndws64_meta_005.tfrecord_00000063,2020-10-07,-123.226402,41.192245,0.13875339925289154,0.3835861086845398,0.708372950553894,0.03662109375,0.013427734375
train,2121,train_train_ndws64_meta_005.tfrecord_00000064,2020-10-07,-123.010803,40.293934,0.13561733067035675,0.3875468075275421,0.6812683939933777,0.03515625,0.00732421875
train,2122,train_train_ndws64_meta_005.tfrecord_00000065,2020-10-07,-118.662956,36.350327,0.08726263046264648,0.21981757879257202,0.5615084767341614,0.005859375,0.01318359375
train,2123,train_train_ndws64_meta_005.tfrecord_00000066,2020-10-07,-123.073685,39.907658,0.14751890301704407,0.4317007064819336,0.7184181213378906,0.039306640625,0.01220703125
train,2124,train_train_ndws64_meta_005.tfrecord_00000067,2020-10-08,-118.689903,36.377277,0.07362174987792969,0.22895124554634094,0.5710461735725403,0.00732421875,0.009033203125
train,2125,train_train_ndws64_meta_005.tfrecord_00000068,2020-10-08,-123.118599,39.898674,0.14551524817943573,0.40108269453048706,0.6888046860694885,0.033935546875,0.01171875
train,2126,train_train_ndws64_meta_005.tfrecord_00000069,2020-10-08,-119.040253,37.356441,0.11196338385343552,0.29706263542175293,0.7199903130531311,0.024169921875,0.00732421875
train,2127,train_train_ndws64_meta_005.tfrecord_00000070,2020-10-08,-123.046738,40.257999,0.12611611187458038,0.4093565344810486,0.7249661684036255,0.0380859375,0.003173828125
train,2128,train_train_ndws64_meta_005.tfrecord_00000071,2020-10-08,-123.019783,40.302914,0.1218661218881607,0.39178434014320374,0.6923061609268188,0.037353515625,0.003173828125
train,2129,train_train_ndws64_meta_005.tfrecord_00000072,2020-10-08,-118.680923,36.35931,0.077306367456913,0.22586965560913086,0.5737403035163879,0.009521484375,0.009033203125
train,2130,train_train_ndws64_meta_005.tfrecord_00000073,2020-10-08,-118.977371,37.284576,0.08018416166305542,0.24850818514823914,0.703424334526062,0.021484375,0.00732421875
train,2131,train_train_ndws64_meta_005.tfrecord_00000074,2020-10-08,-119.0672,37.374409,0.1098414808511734,0.32857394218444824,0.71272873878479,0.026611328125,0.00732421875
train,2132,train_train_ndws64_meta_005.tfrecord_00000075,2020-10-08,-119.0672,37.365425,0.11016055196523666,0.32732319831848145,0.7214263677597046,0.02685546875,0.00732421875
train,2133,train_train_ndws64_meta_005.tfrecord_00000076,2020-10-08,-123.073685,39.907658,0.1456981599330902,0.4251270890235901,0.7080975770950317,0.03759765625,0.01171875
train,2134,train_train_ndws64_meta_005.tfrecord_00000077,2020-10-09,-123.118599,39.898674,0.12122204154729843,0.3439365029335022,0.6637635827064514,0.025634765625,0.007080078125
train,2135,train_train_ndws64_meta_005.tfrecord_00000078,2020-10-09,-119.040253,37.356441,0.08810505270957947,0.25121283531188965,0.7146088480949402,0.02294921875,0.008056640625
train,2136,train_train_ndws64_meta_005.tfrecord_00000079,2020-10-09,-123.235382,41.174282,0.11080567538738251,0.36847007274627686,0.6957063674926758,0.0361328125,0.00634765625
train,2137,train_train_ndws64_meta_005.tfrecord_00000080,2020-10-09,-123.145554,39.880707,0.12590913474559784,0.36533111333847046,0.6179391145706177,0.025634765625,0.0068359375
train,2138,train_train_ndws64_meta_005.tfrecord_00000081,2020-10-09,-123.046738,40.257999,0.10283958911895752,0.3731837272644043,0.7204728722572327,0.035400390625,0.00390625
train,2139,train_train_ndws64_meta_005.tfrecord_00000082,2020-10-09,-118.429398,36.341343,0.050421103835105896,0.15836253762245178,0.6093983054161072,0.007568359375,0.00341796875
train,2140,train_train_ndws64_meta_005.tfrecord_00000083,2020-10-09,-118.680923,36.35931,0.05640513077378273,0.16788142919540405,0.572913646697998,0.00830078125,0.003662109375
train,2141,train_train_ndws64_meta_005.tfrecord_00000084,2020-10-09,-123.244362,41.201229,0.11100291460752487,0.38912612199783325,0.6927265524864197,0.037841796875,0.00634765625
train,2142,train_train_ndws64_meta_005.tfrecord_00000085,2020-10-09,-119.0672,37.374409,0.0878726989030838,0.2789776921272278,0.7068410515785217,0.02392578125,0.008544921875
train,2143,train_train_ndws64_meta_005.tfrecord_00000086,2020-10-09,-123.226402,41.192245,0.10679079592227936,0.3886945843696594,0.6909267902374268,0.037841796875,0.00634765625
train,2144,train_train_ndws64_meta_005.tfrecord_00000087,2020-10-09,-123.379112,41.982765,0.1534184217453003,0.5046292543411255,0.7128217816352844,0.05078125,0.00048828125
train,2145,train_train_ndws64_meta_005.tfrecord_00000088,2020-10-09,-123.073685,39.907658,0.1190626323223114,0.34540513157844543,0.681435763835907,0.027587890625,0.0068359375
train,2146,train_train_ndws64_meta_005.tfrecord_00000089,2020-10-09,-118.42041,36.350327,0.050971172749996185,0.14937645196914673,0.6281147599220276,0.008544921875,0.003173828125
train,2147,train_train_ndws64_meta_005.tfrecord_00000090,2020-10-09,-123.100632,40.249016,0.08954021334648132,0.35583922266960144,0.7310250997543335,0.034912109375,0.005859375
train,2148,train_train_ndws64_meta_005.tfrecord_00000091,2020-10-10,-123.118599,39.898674,0.09696787595748901,0.29362475872039795,0.640167772769928,0.0185546875,0.00146484375
train,2149,train_train_ndws64_meta_005.tfrecord_00000092,2020-10-10,-123.046738,40.257999,0.0843363031744957,0.3404824137687683,0.7189375758171082,0.0322265625,0.0009765625
train,2150,train_train_ndws64_meta_005.tfrecord_00000093,2020-10-10,-119.0672,37.374409,0.07886156439781189,0.24800601601600647,0.6955327987670898,0.021484375,0.001220703125
train,2151,train_train_ndws64_meta_005.tfrecord_00000094,2020-10-10,-123.379112,40.186134,0.11726893484592438,0.2918418347835541,0.7054842114448547,0.02685546875,0.002197265625
train,2152,train_train_ndws64_meta_005.tfrecord_00000095,2020-10-10,-123.064705,39.916641,0.09436759352684021,0.29039597511291504,0.6500038504600525,0.021728515625,0.000732421875
train,2153,train_train_ndws64_meta_005.tfrecord_00000096,2020-10-10,-119.049232,37.365425,0.07747389376163483,0.23377767205238342,0.6993854641914368,0.02099609375,0.001220703125
train,2154,train_train_ndws64_meta_005.tfrecord_00000097,2020-10-11,-119.094147,37.374409,0.08127432316541672,0.28211909532546997,0.7018139958381653,0.023681640625,0.0048828125
train,2155,train_train_ndws64_meta_005.tfrecord_00000098,2020-10-11,-119.040253,37.365425,0.07591339200735092,0.22413979470729828,0.6924118399620056,0.0205078125,0.0048828125
train,2156,train_train_ndws64_meta_005.tfrecord_00000099,2020-10-12,-118.671944,36.35931,0.042631641030311584,0.12462086230516434,0.5861870050430298,0.00830078125,0.0009765625
train,2157,train_train_ndws64_meta_005.tfrecord_00000100,2020-10-12,-121.555534,38.766796,0.06219926103949547,0.35709625482559204,0.6962279677391052,0.035400390625,0.00341796875
train,2158,train_train_ndws64_meta_005.tfrecord_00000101,2020-10-12,-122.103508,39.60223,0.07100006192922592,0.40926414728164673,0.7247851490974426,0.04248046875,0.00830078125
train,2159,train_train_ndws64_meta_005.tfrecord_00000102,2020-10-12,-119.20195,37.509155,0.10358259081840515,0.34376582503318787,0.7210958003997803,0.02685546875,0.00537109375
train,2160,train_train_ndws64_meta_005.tfrecord_00000103,2020-10-12,-119.255844,34.715393,0.053719401359558105,0.2931917607784271,0.7474013566970825,0.031005859375,0.001708984375
train,2161,train_train_ndws64_meta_005.tfrecord_00000104,2020-10-12,-121.582481,39.215954,0.05695832893252373,0.251908540725708,0.6970915198326111,0.032958984375,0.0087890625
train,2162,train_train_ndws64_meta_005.tfrecord_00000105,2020-10-12,-121.636383,39.224937,0.057342011481523514,0.22874361276626587,0.6748906373977661,0.030029296875,0.0087890625
train,2163,train_train_ndws64_meta_005.tfrecord_00000106,2020-10-12,-121.645363,39.215954,0.057472605258226395,0.2293471097946167,0.6783431768417358,0.029541015625,0.0087890625
train,2164,train_train_ndws64_meta_005.tfrecord_00000107,2020-10-12,-122.148422,39.584263,0.07222341001033783,0.42568445205688477,0.7190577983856201,0.0439453125,0.00830078125
train,2165,train_train_ndws64_meta_005.tfrecord_00000108,2020-10-12,-119.273811,34.706409,0.05380958691239357,0.2756892144680023,0.7455887198448181,0.030517578125,0.001708984375
train,2166,train_train_ndws64_meta_005.tfrecord_00000109,2020-10-12,-121.564514,38.766796,0.06231630966067314,0.36220020055770874,0.7028394341468811,0.03759765625,0.00341796875
train,2167,train_train_ndws64_meta_005.tfrecord_00000110,2020-10-12,-121.591469,38.77578,0.06351888179779053,0.387999951839447,0.7257163524627686,0.041015625,0.00341796875
train,2168,train_train_ndws64_meta_005.tfrecord_00000111,2020-10-12,-119.148048,37.500172,0.09382293373346329,0.3420184254646301,0.6956790685653687,0.026611328125,0.00537109375
train,2169,train_train_ndws64_meta_005.tfrecord_00000112,2020-10-12,-122.085541,39.593246,0.07036986947059631,0.39019209146499634,0.730564296245575,0.0419921875,0.00830078125
train,2170,train_train_ndws64_meta_005.tfrecord_00000113,2020-10-12,-122.139435,39.593246,0.07191823422908783,0.4282435476779938,0.7184454798698425,0.04443359375,0.00830078125
train,2171,train_train_ndws64_meta_005.tfrecord_00000114,2020-10-12,-122.157402,39.60223,0.07253280282020569,0.43469011783599854,0.7134696245193481,0.04443359375,0.00830078125
train,2172,train_train_ndws64_meta_005.tfrecord_00000115,2020-10-12,-121.66333,39.215954,0.05801945552229881,0.23599712550640106,0.6851105093955994,0.030517578125,0.0087890625
train,2173,train_train_ndws64_meta_005.tfrecord_00000116,2020-10-12,-121.636383,39.31477,0.063914455473423,0.2975333631038666,0.6710721850395203,0.032470703125,0.0087890625
train,2174,train_train_ndws64_meta_005.tfrecord_00000117,2020-10-12,-119.166016,37.491188,0.101606085896492,0.35649925470352173,0.7182350158691406,0.0283203125,0.00537109375
train,2175,train_train_ndws64_meta_005.tfrecord_00000118,2020-10-12,-121.66333,39.224937,0.05775712803006172,0.2316303849220276,0.6826767325401306,0.0302734375,0.0087890625
train,2176,train_train_ndws64_meta_005.tfrecord_00000119,2020-10-12,-121.591469,38.784763,0.06353604793548584,0.39825499057769775,0.7292293310165405,0.042236328125,0.00341796875
train,2177,train_train_ndws64_meta_005.tfrecord_00000120,2020-10-13,-119.183983,37.536102,0.0960596427321434,0.2931819558143616,0.6853163242340088,0.022705078125,0.011474609375
train,2178,train_train_ndws64_meta_005.tfrecord_00000121,2020-10-13,-119.174995,37.473221,0.10931389033794403,0.3706333339214325,0.7232930660247803,0.030029296875,0.011474609375
train,2179,train_train_ndws64_meta_005.tfrecord_00000122,2020-10-13,-118.429398,36.341343,0.04317421466112137,0.13543099164962769,0.5962151885032654,0.006103515625,0.00146484375
train,2180,train_train_ndws64_meta_005.tfrecord_00000123,2020-10-13,-119.174995,37.509155,0.10270262509584427,0.33724141120910645,0.714330792427063,0.025390625,0.011474609375
train,2181,train_train_ndws64_meta_005.tfrecord_00000124,2020-10-13,-119.0672,37.374409,0.0830099806189537,0.2885800004005432,0.7104485630989075,0.024658203125,0.011474609375
train,2182,train_train_ndws64_meta_005.tfrecord_00000125,2020-10-13,-119.139061,37.509155,0.09011656045913696,0.32543888688087463,0.6764323115348816,0.0234375,0.011474609375
train,2183,train_train_ndws64_meta_005.tfrecord_00000126,2020-10-13,-119.148048,37.509155,0.09327544271945953,0.32660984992980957,0.6882691979408264,0.024169921875,0.011474609375
train,2184,train_train_ndws64_meta_005.tfrecord_00000127,2020-10-13,-119.148048,37.500172,0.09470109641551971,0.34198829531669617,0.6911337375640869,0.0263671875,0.011474609375
train,2185,train_train_ndws64_meta_005.tfrecord_00000128,2020-10-13,-119.094147,37.374409,0.08599530160427094,0.3287162482738495,0.7206801772117615,0.027099609375,0.011474609375
train,2186,train_train_ndws64_meta_005.tfrecord_00000129,2020-10-13,-119.0672,37.383392,0.08324895799160004,0.2852122187614441,0.6983792185783386,0.02392578125,0.011474609375
train,2187,train_train_ndws64_meta_005.tfrecord_00000130,2020-10-13,-119.183983,37.509155,0.10372317582368851,0.3371095359325409,0.7165606617927551,0.02490234375,0.011474609375
train,2188,train_train_ndws64_meta_005.tfrecord_00000131,2020-10-13,-119.139061,37.500172,0.09153381735086441,0.33995890617370605,0.6758480668067932,0.025390625,0.011474609375
train,2189,train_train_ndws64_meta_005.tfrecord_00000132,2020-10-13,-122.130455,39.808842,0.08709993213415146,0.46157875657081604,0.7044745087623596,0.044189453125,0.00146484375
train,2190,train_train_ndws64_meta_005.tfrecord_00000133,2020-09-30,-119.20195,37.338474,0.18045572936534882,0.5020514726638794,0.7012060284614563,0.050537109375,0.010986328125
train,2191,train_train_ndws64_meta_005.tfrecord_00000134,2020-09-30,-122.534698,38.623066,0.17997069656848907,0.5990113019943237,0.736626148223877,0.076416015625,0.019287109375
train,2192,train_train_ndws64_meta_005.tfrecord_00000135,2020-09-30,-122.59758,38.614082,0.15845906734466553,0.5714634656906128,0.7077087163925171,0.068603515625,0.019287109375
train,2193,train_train_ndws64_meta_005.tfrecord_00000136,2020-09-30,-123.441994,40.275967,0.2008475661277771,0.477364718914032,0.6773372888565063,0.04541015625,0.01708984375
train,2194,train_train_ndws64_meta_005.tfrecord_00000137,2020-09-30,-122.516731,38.641033,0.19322322309017181,0.6114828586578369,0.7577632069587708,0.083740234375,0.019287109375
train,2195,train_train_ndws64_meta_005.tfrecord_00000138,2020-09-30,-122.570625,38.605099,0.16156765818595886,0.5855116248130798,0.71705561876297,0.071533203125,0.019287109375
train,2196,train_train_ndws64_meta_005.tfrecord_00000139,2020-09-30,-123.325211,40.40173,0.1992465853691101,0.4980807900428772,0.6808350682258606,0.04931640625,0.01904296875
train,2197,train_train_ndws64_meta_005.tfrecord_00000140,2020-09-30,-119.291779,37.545086,0.11779673397541046,0.35720545053482056,0.6366498470306396,0.01220703125,0.010498046875
train,2198,train_train_ndws64_meta_005.tfrecord_00000141,2020-09-30,-123.253349,41.147331,0.20392419397830963,0.45772477984428406,0.7507299184799194,0.04345703125,0.019775390625
train,2199,train_train_ndws64_meta_005.tfrecord_00000142,2020-09-30,-123.388092,40.231049,0.20525577664375305,0.4224419593811035,0.7136277556419373,0.035400390625,0.026123046875
train,2200,train_train_ndws64_meta_005.tfrecord_00000143,2020-09-30,-123.262329,41.075466,0.2065187692642212,0.4223789572715759,0.6709124445915222,0.035400390625,0.020263671875
train,2201,train_train_ndws64_meta_005.tfrecord_00000144,2020-09-30,-123.316231,41.039536,0.2102469652891159,0.4079873561859131,0.6617187261581421,0.02880859375,0.020263671875
train,2202,train_train_ndws64_meta_005.tfrecord_00000145,2020-09-30,-123.316231,41.021568,0.2114529013633728,0.4078150987625122,0.6646382212638855,0.0302734375,0.020263671875
train,2203,train_train_ndws64_meta_005.tfrecord_00000146,2020-09-30,-118.088036,34.248272,0.1923111379146576,0.6678066849708557,0.7341523766517639,0.15625,0.000732421875
train,2204,train_train_ndws64_meta_005.tfrecord_00000147,2020-09-30,-122.59758,38.623066,0.1622655987739563,0.5719189643859863,0.7117432951927185,0.06689453125,0.019287109375
train,2205,train_train_ndws64_meta_005.tfrecord_00000148,2020-09-30,-122.525711,38.641033,0.1905669867992401,0.6075441837310791,0.7561023235321045,0.080078125,0.019287109375
train,2206,train_train_ndws64_meta_005.tfrecord_00000149,2020-09-30,-123.343178,40.240032,0.20422501862049103,0.43241003155708313,0.685438334941864,0.0380859375,0.026123046875
train,2207,train_train_ndws64_meta_005.tfrecord_00000150,2020-09-30,-123.271317,41.093433,0.20914620161056519,0.43224263191223145,0.690769374370575,0.037841796875,0.020263671875
